4728,86424
9582,88649
3633,98040
8111,90235
3381,21518
3602,13211
1549,43244
820,8062
7808,36159
6351,36636
1450,47133
1065,25749
1068,57699
113,84927
2908,94438
8389,84233
1859,3576
5091,55682
8639,2852
2093,4451
456,8771
246,63475
9328,62155
6278,20747
2860,85692
927,72021
5289,81566
8247,4617
9621,22657
7636,53860
5599,28735
4999,80913
4290,11494
6738,4538
7602,45379
4689,85986
1479,71993
2593,646
6509,33893
3253,26609
465,53397
8299,84953
3961,37622
1785,21782
5685,59522
6923,91082
6109,84805
1847,88210
2076,69822
343,69071
6655,9316
9420,27632
6547,63297
6592,42182
7644,36745
6609,32802
8442,33047
5339,62496
7999,4744
8618,65434
2476,71383
8967,16171
8579,70178
5107,7490
7371,55324
7552,80472
7806,78888
7505,91942
8168,12021
2821,43329
2352,87973
9481,53613
9998,52096
160,82138
9831,8488
7311,92196
5667,38922
7517,7249
6030,68452
3,60092
4823,66038
1919,13641
1263,42333
7314,56259
4009,37033
1846,21988
7838,46799
7864,4616
8637,32586
5893,62128
3803,2957
7614,11241
2473,45591
5260,65991
3115,82521
7686,35715
8536,20669
7172,41976
3396,49705
3709,96382
566,73561
8052,45504
5783,61428
2429,31618
663,88363
446,4599
1330,65425
7384,59589
1166,82121
4952,85387
4212,30849
8473,72614
8355,86054
893,75651
5136,22153
5055,71535
2175,46874
6164,88648
4891,26837
7639,21958
1540,86108
4,64185
4869,89639
3957,78213
2283,57765
8686,42862
1679,29475
2028,40127
7830,24869
4127,57355
2100,48533
5109,88791
379,78719
9598,51742
4453,27963
8413,59989
200,64997
4899,31582
4452,62683
6564,84253
5576,35834
9381,63026
4853,3509
4625,31322
6273,96596
599,32326
8264,92386
3660,5427
1399,39195
7295,97175
7206,90520
7287,82090
1044,38741
3880,76898
9043,78389
6452,9435
5777,18016
6396,10303
8985,5572
6259,37734
2785,35148
7408,9237
5810,235
6828,18821
6024,60433
4337,71455
3932,26409
5178,15499
7358,86393
161,73416
1278,78480
4445,17143
6230,60218
1207,93856
4503,80324
221,15993
1566,29278
8438,10917
6653,17449
2886,57
5843,49322
8029,81529
4235,90650
8348,88058
2273,35797
134,57157
1905,64609
5706,31199
6932,13561
9637,17705
1538,63295
9012,75849
7218,16272
1320,18255
4143,13461
2550,93625
634,26697
9954,7471
2529,4504
9773,39778
2896,45398
9165,65813
5561,72291
9755,87551
1578,55418
2690,47826
1218,81033
8586,26564
1326,47717
108,25734
616,6977
7728,78142
4230,93559
1946,60869
963,46762
4614,93095
5460,37582
8354,39680
8668,64993
1247,26841
6722,70785
1543,95703
5187,30839
5381,33915
2463,99331
1507,82803
7429,35092
6425,3831
6505,88431
6015,98163
2934,98266
5952,7689
6159,84925
423,21263
2215,10363
6165,26052
8453,74350
8534,88870
5521,49119
8487,97178
6908,41224
7610,67401
4788,92935
1743,93356
6883,31611
8199,79758
4387,18651
5987,95690
8763,93579
1506,39816
9040,90149
483,13588
9137,24768
8351,16036
3954,47190
538,19296
8353,38169
2344,77786
9906,65190
2101,37580
9507,74256
571,18144
7739,77698
1251,65709
2688,23266
1759,66339
2807,6804
273,23293
1231,30924
3088,73082
2657,30525
3772,27600
7513,74798
6739,53793
6873,4532
4585,19025
6116,64317
8233,28944
5377,85057
2857,28128
9077,93767
7973,7581
5688,59151
7860,63661
6119,9303
496,55551
3572,18564
4090,84110
9961,42759
2600,42295
8270,9163
7221,33744
7196,60844
7217,41056
7105,82297
9453,30109
6859,98747
206,11747
4352,10552
1943,90595
6183,70931
3063,48735
8235,7331
2403,67573
542,56943
9230,84117
7110,55683
8927,16713
3423,69038
9419,94161
6175,40695
8136,41709
2112,38777
6222,80528
3117,82657
2488,87607
2070,95027
3378,50239
2732,84906
2970,73070
6656,14494
1766,17716
8858,75692
2034,96029
4328,39366
3176,75536
6546,47822
6394,500
8005,25582
727,94074
8245,65895
4431,48424
9285,59284
1056,68918
5192,65802
2858,78700
3901,64052
9034,53953
853,85927
2811,51850
921,40695
3401,59135
2930,58679
7564,39491
848,67843
548,63735
2346,40158
8824,52959
7202,6406
5795,83919
6054,74341
4929,26280
6315,66512
5481,38479
4325,35563
9426,74603
3150,82899
1230,19170
3692,97357
5653,82277
7790,77500
3210,83146
8410,50542
3755,54717
6056,15977
6003,16242
6190,62999
6461,29908
4660,45080
7114,80717
2832,97803
8737,59330
3775,14526
3345,60051
6921,15387
738,34110
3889,20936
3031,13509
1234,9847
4618,61161
5312,62385
1198,14691
1636,81004
433,95396
8163,59284
9070,28842
7788,28935
4364,57952
9587,54130
3971,39479
5201,66925
3131,94390
3025,34422
8882,53246
4020,42333
5396,96517
9895,6150
2130,27214
7526,62576
6996,82955
2030,53438
9559,22103
3453,69706
5950,68021
4570,2988
8180,84929
9237,46554
3335,36340
4003,52516
7924,59805
3170,59943
6260,64652
6115,14457
6502,7665
1032,13348
5409,14062
9805,20188
8150,46522
9129,3545
3804,38941
700,56328
4935,9366
9131,26402
7274,4576
1915,61008
9576,25140
1204,37529
8236,50463
4254,83670
1188,96841
6443,74841
3302,7707
7507,42120
311,76181
8604,96955
3831,22351
2373,63612
8037,72860
8816,24871
1646,22898
6448,46683
6229,55715
399,6228
9910,60109
9956,7874
9244,60830
3840,18126
7323,58511
3022,68938
8489,21928
2749,77012
3319,52552
6607,45163
6772,55289
6237,39532
5894,92771
7152,48484
8898,98915
4183,17763
9613,92703
7518,35583
7045,44231
3303,92475
9338,99749
4581,54498
9572,25685
7534,77423
9829,75198
5116,99244
5815,92646
6434,68081
8321,26484
3978,41366
8884,26899
2608,65518
5385,20435
4740,43940
9577,4194
3746,17523
9229,8913
4051,74276
2038,95059
6311,89506
7718,81251
8610,10337
2351,90503
8215,48497
947,69712
1112,57223
9182,64915
3857,50122
2013,63163
9536,9594
4567,55164
3849,89152
7076,7639
2005,86150
951,41270
2969,81011
7919,69179
8133,97845
5638,38664
5798,71742
8477,77797
5730,78204
1135,54628
922,20069
6571,66668
5238,74965
3161,14058
3289,8221
7210,552
1579,40590
2763,11434
5302,8692
47,35370
9017,42129
4784,54153
2154,8414
5836,61566
3848,16614
7539,11468
2453,84294
4819,17247
5755,50939
9330,93167
4632,13607
5788,88902
1403,93208
4266,99737
2887,32148
4125,74907
6517,29220
6195,75897
1055,51670
9872,78328
3826,47067
6966,44321
4384,96977
6550,80212
5931,64634
5872,33041
8026,66525
1054,45070
8936,10397
1982,79672
857,48825
6105,35005
4060,69626
9571,29981
3169,75743
4262,29071
9741,15062
9963,26666
3076,5422
2617,1654
895,85052
5962,73194
959,45472
1130,69342
8922,75219
1719,9745
8529,27600
2575,63980
2309,8123
4310,39008
1695,8580
3532,26187
3580,22260
6991,16815
8956,17578
6264,1164
1464,71120
8874,6488
1115,72660
1803,57365
6944,34062
5831,70216
4070,62812
2687,20462
6913,98818
8108,4521
9403,87688
9715,9192
8493,21191
6645,57240
5652,87942
8830,38279
3888,5982
1250,4098
586,34440
4746,97810
8462,36035
7832,87768
6889,54223
2766,61762
631,26316
5218,48242
2669,32073
1489,62674
2393,38343
2307,37240
6833,39700
9566,88916
2919,48341
8608,75605
8526,98033
7890,87425
5248,66236
6370,326
7469,11421
2355,12640
3927,12244
7957,90063
5181,42192
7931,38636
8798,57456
5254,25908
2016,53380
6984,12245
3820,13794
5410,60137
3413,12357
2011,53368
6111,22989
228,93044
979,50463
6029,77454
5021,38738
165,46521
3377,29023
9573,88802
2977,96182
2518,54300
4111,31704
7166,51843
8864,76067
1516,32287
6780,75974
604,55389
5660,87736
7122,28077
4886,60424
3171,9153
6213,98675
2644,46184
1815,7984
6142,70317
590,96676
3703,28066
266,29215
8873,57506
143,45997
8020,98632
4479,20323
1205,57071
5974,6946
6802,91741
5556,57329
3829,92422
6891,45612
4501,50884
9926,11244
7831,84588
7058,56719
6693,43359
6062,55835
5135,49069
2800,77907
7339,58347
9111,22285
4904,86041
9184,13643
9981,82492
1343,92315
7481,186
1990,10106
7291,47253
852,93208
4456,98655
2208,82636
9002,85376
1466,11166
5504,89103
7102,86633
7561,73808
2398,9582
5927,93663
7260,43300
9861,10151
7626,84601
8867,3982
3497,39233
969,96324
4852,98333
6927,64769
8822,218
5175,25837
3188,14664
6730,63860
1709,59397
2156,95006
2875,94576
8844,63556
6886,54010
8050,86408
6948,51802
3084,89986
9996,1795
3002,72102
2651,80144
7165,82403
8835,55418
7028,50586
1422,9810
8415,31473
8735,20765
3264,42553
1772,23013
73,17139
925,75157
6990,12920
6702,10472
3310,59577
6084,40407
31,19763
4110,41050
7708,88502
9934,87550
59,10264
8219,6349
6082,34336
2055,96620
2736,78105
7264,83107
6808,96502
5290,52488
16,32086
2942,56822
7272,84062
2483,66930
7784,40428
4540,33750
1062,90642
6939,2724
4908,72763
547,30255
6849,18949
8222,25463
6922,85342
1781,1861
7506,52620
7819,12027
5609,63963
6143,63588
2184,61783
8437,49764
24,9270
5032,76195
4535,13784
4477,40099
1368,68661
6238,69132
3983,10316
6548,85846
4313,66920
8144,39859
2389,99874
2272,40186
1266,59133
2444,80880
2590,16179
1998,23435
5155,27978
1139,29110
2762,85568
2685,90552
7673,71663
4450,32540
5397,26638
94,11618
7091,52240
1816,54104
1471,49873
8619,38508
253,45015
7330,37656
3786,43384
2191,9317
8679,65508
2491,52264
8655,76283
1907,46994
5718,24893
8482,56802
669,82799
8508,54869
7266,22317
5747,62382
3352,44943
1594,73969
5268,75119
6631,9352
1370,99966
5970,23717
3398,8880
4984,15847
9542,11510
9828,38325
2342,25048
1977,35112
1527,39169
1798,43339
5487,37195
3049,9257
8630,44190
1672,1166
7175,88029
2472,39843
6902,11053
8262,86299
9588,13782
1590,26587
4377,50121
6156,85716
9309,35453
3163,45034
9221,81013
5039,28000
7501,48378
1767,1292
8699,58017
5853,85065
2632,28229
629,16978
182,20124
750,89324
368,95453
5670,76625
2257,163
7851,70826
8768,76357
2884,83576
8640,65490
6995,75376
3195,61759
9176,91626
1603,12246
4621,6213
5935,36013
4905,22786
9322,77190
556,36284
9456,31621
312,21983
2143,46017
7543,83521
2023,41569
5865,15383
9163,94918
3620,41189
9191,15573
5909,30892
3367,30228
2060,42962
1151,94096
5271,59008
6423,81340
4333,83946
5662,64208
4421,63873
6660,85917
5,25924
6476,67869
4818,59830
339,32384
2778,4990
303,53486
3794,56395
8775,35314
2846,34447
9878,38280
3198,8891
8622,55577
5030,81905
4736,76656
9461,84675
8132,79509
4741,20979
5086,41349
5067,76127
3394,242
9696,66011
9425,46015
9921,954
7189,23304
6121,82397
8255,89984
5363,19348
5017,21210
5845,9625
9742,99356
3519,33390
2814,43530
7046,87345
4711,80459
9951,56891
3707,17325
6798,56589
4401,39555
9087,89155
3564,29549
6775,61737
706,70269
8663,4496
7809,37360
44,42797
6344,35459
9689,65665
8979,77670
3482,77241
4731,60600
7986,43255
4563,5737
9920,90368
9083,8360
8580,76800
5515,60062
1301,20482
7185,49267
3141,30764
4521,87454
4094,73797
1367,35912
1640,12868
1644,25067
7727,42917
5265,98602
4577,9994
1792,69236
8357,70131
8715,8141
1107,70598
9973,69990
7078,98843
8730,64814
2410,2578
3260,24445
56,28874
3011,21739
1387,43932
4802,1733
7066,96825
593,23731
3781,82144
2089,83266
6407,39876
7136,92026
7634,89334
3666,73977
2677,25378
4613,10566
5632,88423
7522,45751
2718,68742
1241,31169
8974,87763
124,69838
6717,45184
4144,37265
8929,36684
3570,31997
337,60993
7735,51429
1826,43316
2067,28275
1678,92217
6895,98299
5185,46671
8837,28394
7092,12146
6936,9744
5645,27566
1730,13017
2274,30382
5642,24794
6768,46052
9380,16314
759,75835
97,32019
567,73411
1979,9160
1537,48042
7487,26818
9619,86002
3120,98003
6460,84122
4810,71270
4520,89411
1564,63557
1004,52061
3456,77193
1053,8109
8636,78604
2443,21240
3646,9924
9210,45333
3865,16684
5307,64566
3850,30894
4151,36552
4052,55592
742,37283
91,72311
5887,8962
1708,73428
4820,54090
3641,22611
8000,38366
8698,32425
2798,48902
4359,572
4274,95016
9432,42367
7215,59803
4977,63385
4955,70312
8827,74121
8905,64517
3589,75506
4844,77348
4264,45150
9142,80770
1750,58438
3702,62980
3039,9240
5628,76165
7301,99800
3764,12344
6401,13844
7466,22374
9745,92133
7236,43528
3742,30636
5727,92868
6669,49680
2574,26405
7555,69954
9771,50203
4018,4468
4672,46161
3448,7735
2711,93213
318,30427
2138,80308
2097,56889
125,3266
1760,62942
1586,92903
4649,54522
7247,29428
9478,13573
1704,2853
8440,63085
104,84882
4695,44979
1496,93358
4446,20644
6200,61109
3806,97536
8859,96154
4345,82595
7392,18218
6151,25893
8707,77824
624,57877
1117,69001
4715,8690
9887,63386
7475,85158
8401,29298
7072,50367
9718,61066
2990,77237
6625,10377
1421,848
5505,88114
9423,51404
4816,87261
3467,30888
8297,76565
8090,34014
4366,39296
3363,86910
5118,32381
3853,5784
1835,75824
9088,7904
7436,80068
7601,58240
1098,69575
289,11064
352,61490
2194,6794
3720,2434
7828,17103
3177,52468
8532,99098
9311,23406
1475,73212
8312,28035
8485,26758
8928,98852
1945,78088
8033,83465
7143,39911
6044,42945
5947,76352
7693,18522
5977,15236
291,38604
9661,16752
8382,37984
2411,8789
3135,30097
9864,13719
3244,35287
2573,26391
6440,84934
3817,96791
8338,41763
4878,35730
6532,29301
3501,58008
9930,46851
8183,83549
6536,52662
3199,71371
6646,52795
3226,45016
9471,78867
7181,95330
3376,15138
9196,67619
2816,98198
9483,54604
6221,42018
9640,2274
553,74129
8474,47220
4379,22744
9983,39988
2835,51660
4976,98763
5878,53418
4180,39349
4927,77172
377,11062
7200,53568
1741,73676
7629,90949
1718,3872
7147,89988
6051,12085
17,54370
6680,44205
4215,73285
1378,82738
3438,72479
4483,60907
6881,10001
375,58220
6133,69062
9709,74521
7887,45334
9612,82144
6475,93003
2088,34602
4476,32920
8836,54639
2639,69788
7380,45841
9567,65861
4322,16368
81,84638
4709,93024
5615,25562
5159,85323
6689,83972
2462,39499
515,76400
3145,24609
436,87763
9243,52453
8315,62235
7682,73964
2597,5709
6233,54363
4173,65391
3747,32070
332,62362
5082,46827
5714,54349
2834,76972
79,66029
2545,43615
3364,61726
7018,58025
4134,98751
1924,94753
554,6317
3251,44408
9915,98724
153,47234
980,6578
437,82392
3000,89250
1648,72257
2692,91791
110,56387
961,73886
5979,51449
8894,31694
4753,32557
2803,48566
918,6901
5975,27069
1467,62612
9406,68134
9510,12764
7736,17595
5741,80906
4985,66794
5538,10970
6094,61699
8599,29205
4447,20212
2432,10172
9306,86833
3255,57217
155,63339
6045,28530
9778,28064
7857,54492
811,93747
6359,64571
4307,53227
6147,49301
3696,70548
3579,96079
7494,67660
1667,65625
2417,1504
6682,31673
3077,71852
7074,90206
7089,79124
7603,13322
9989,18820
1522,30790
2134,18942
8742,24393
1359,46950
1689,38132
7461,78146
4451,75148
4014,59076
8736,20012
773,74789
5986,83713
849,52816
3685,5045
1197,31972
4449,73830
7262,13044
8940,66400
4937,17106
3571,85088
3009,936
5088,14999
7804,1926
9948,97916
9140,42030
5266,58302
4261,94764
347,67056
2232,46271
505,89590
8980,31286
1600,30821
956,96858
8809,31611
4604,95624
8760,9434
1969,13003
1104,36694
8814,7792
7027,96651
6561,11011
1659,41103
6737,40729
9769,45659
4699,21419
4850,95077
576,73764
71,77586
2137,60442
5444,27276
6626,71954
5010,95097
8515,56965
900,62933
7034,10921
8411,79463
5214,28481
9966,956
5125,38706
1651,47681
5270,34654
6074,50823
8055,84088
8285,4255
3776,44139
9630,70178
1300,92478
7006,31172
9730,59310
1933,30017
2353,39513
8396,49355
7119,1459
8891,16505
7277,82463
7696,59363
3224,42172
8945,28963
6380,66538
5863,53424
1381,21691
6154,32272
6834,53406
7068,89558
9351,45166
5562,78303
4645,65316
6577,15896
835,93707
5322,67078
9470,61279
3808,4573
7841,76288
10,41950
7675,19141
3138,84623
7246,77576
7993,61214
9733,39350
2416,37427
6020,9208
7088,75856
9209,29734
6837,33962
2421,35543
5523,77985
3400,1832
8129,27195
5096,32689
3242,42440
1673,61784
1883,397
3752,64662
4498,58790
4586,97144
4538,39904
2760,73240
9764,15847
4603,94602
1015,9050
7720,32172
4347,86805
159,23965
8840,58236
6557,76304
1397,84148
9719,95230
4944,66804
5105,48555
2878,38241
8178,46756
1729,94395
5602,55245
3065,20342
1523,2386
7664,48441
1066,65756
9041,81188
7153,31657
8862,7443
7786,96824
8692,30370
1494,47738
3592,25917
818,64170
7169,18520
3110,76097
985,30740
7420,4317
2330,64724
9044,27451
1091,13954
8200,39606
4024,63032
718,79502
8203,84677
9195,56628
1873,25456
1035,41795
1585,85228
9626,98284
7399,97337
2356,45013
1221,74199
6008,55246
3623,39878
4350,54433
2,98236
2400,75117
788,5061
7243,78924
6654,11385
7362,96847
836,5912
2149,79107
9681,93680
8998,22961
2214,437
5282,25708
2591,26233
6733,74264
2248,67668
6077,48805
5084,30259
8030,42071
3369,8831
838,33256
9833,21472
1634,68470
1040,88018
6148,93411
4545,78220
3759,81111
2354,54391
1985,68273
5904,52549
9136,870
5255,87817
309,87820
920,73163
5336,51419
2909,57143
8781,14159
1474,23624
4185,88201
9055,41333
1248,44199
904,6552
3106,99239
6885,60559
3807,70931
5913,64212
3884,47027
8845,37118
7300,51709
3673,47865
7981,36633
728,44736
1861,91644
1063,50004
3205,8319
8080,90565
7918,70259
6742,11758
594,96698
2474,22020
928,99722
6664,62967
4499,37703
2907,22906
5512,56742
1150,66789
6377,61503
674,15548
9888,14970
812,3114
1702,59925
3185,46013
9624,18758
5823,8597
4742,27218
1482,5950
6486,95363
3712,72056
4612,78378
2516,3038
4019,69975
2498,9657
8425,3645
6226,87491
8468,5552
4868,5994
7396,38513
9352,2755
6760,68573
5980,24553
5684,80598
1201,43847
486,82803
2009,58240
4149,38850
5911,57861
2926,9809
5149,74210
6338,13938
80,31501
6090,50229
5160,31756
1039,52016
8098,98880
3441,47426
5941,16069
4241,17486
5016,40598
1517,95686
1643,53105
3231,50885
4652,54474
378,68785
7209,6720
8968,49637
1159,10374
6469,59806
8452,64052
6408,10468
4486,38482
5709,75370
4666,86728
9270,31566
3153,13070
336,50465
5799,16787
340,20241
6616,33499
6950,87031
9092,35990
7650,26499
8664,28591
3618,79934
4847,9491
7257,48595
5634,85294
498,93153
3893,68412
6706,72836
1842,58111
3328,6735
9405,97395
255,79143
4877,98147
369,52046
8126,90297
5458,21654
565,93638
3977,60642
6405,555
2222,92586
4775,44087
3235,78389
2050,98656
2062,90567
6847,61274
1554,46779
8171,44052
6904,86957
2740,86974
1621,56598
7765,17795
1142,11532
6412,17084
9487,267
7889,19222
4875,13053
9553,41349
883,99054
4873,49357
3818,61516
1627,67703
141,73350
7835,54465
766,64191
4975,21151
3211,84145
1693,19396
708,81882
544,45853
5293,94016
8091,47514
5110,31376
6906,51539
5451,23416
4329,51978
3841,87543
2083,65604
1834,86949
2531,61908
6501,62634
510,10599
8405,24158
5323,47297
3784,21795
3100,87791
4674,88481
7802,82369
1177,44426
890,80407
1580,43398
101,94923
6993,40137
9940,37221
4822,54451
8024,642
6749,12794
7794,69414
6064,99493
1559,71442
9433,12981
5198,34691
3149,15007
5477,31466
561,75257
7978,98141
8170,47477
6703,22411
4121,3737
4391,47412
7303,94829
6864,94279
2521,76150
7056,83412
7600,37344
7847,67111
5278,90629
4036,91994
3657,27356
7097,53846
2150,97527
8212,64342
8843,71828
5455,19741
8645,31385
4053,84367
4206,33309
2945,11011
8241,91071
8266,65125
2451,73214
6283,14478
6363,11457
4706,77137
7195,82965
1539,46217
6459,24697
2382,9208
4027,15088
6454,50076
885,44805
3993,38564
315,41000
4686,85940
7205,27556
4694,86920
1312,18754
2119,80517
4922,44262
8642,14588
8456,87047
5993,78885
721,75213
7393,55412
6424,53127
7081,86691
7723,27537
9273,84089
6635,69080
6910,26353
4242,76296
7350,38208
772,68263
7343,23359
3789,71464
762,95059
4054,27069
6091,27923
779,22590
4201,73967
7753,57163
6710,57339
1167,38653
26,75120
409,2667
9990,52591
6453,2078
1777,83814
7657,37114
3531,32411
4400,13649
6244,46846
2720,63469
7930,84896
4807,4044
6634,56538
6403,88700
6639,7030
4596,3596
7113,50473
330,52112
5324,80206
1908,50117
607,5973
5604,27027
9663,50583
4482,41135
9735,98643
9672,96279
478,23137
8951,86916
9590,65833
7631,84758
7401,38618
2250,57579
9361,5815
3533,653
7939,44067
3307,60745
7742,38654
9687,64124
7810,95029
6441,81074
4661,95166
191,28029
7489,53327
3160,81952
6758,43220
9312,50528
7329,63874
4828,23829
2770,11194
4885,69087
1823,17910
8719,36837
7427,15017
8311,19648
9636,36713
1638,85020
9783,32404
9360,76643
7355,16200
7907,15858
1208,35001
1592,62690
2983,36660
2017,86074
2759,36159
3541,60899
1293,42364
6857,30437
8449,99969
5122,13883
3844,18900
5797,97755
8758,11457
1746,18841
7823,24088
4097,26808
7087,50532
5594,65015
722,58716
7417,23373
3479,74140
1939,50758
1002,52748
8393,53184
3896,63736
6470,64688
8288,75612
657,31176
3262,16574
6783,90646
6491,7752
7905,9111
7324,50050
1012,92600
1274,2148
9369,42638
2499,10626
2704,4667
7432,25557
2788,81303
4593,12505
3051,2351
5703,11760
8713,1836
6818,70114
719,50824
9521,29708
781,91463
8706,34884
4172,12168
9970,77944
5668,44927
9891,47836
6254,56352
618,35365
9994,47596
8804,29654
6715,23975
3165,6908
1570,14531
2824,50858
9655,87909
5205,43455
2880,72025
2312,66144
5098,38559
7123,11053
3373,99594
4605,56806
7047,83391
7137,65175
7439,46899
1764,45002
9949,71578
8914,92500
6797,35879
4587,45366
5618,83398
5184,49711
1342,32180
9474,35640
6447,44225
3451,80955
4619,89550
3617,38871
4700,461
8603,91788
1813,4680
197,56704
6740,42432
5189,14245
1287,3672
1483,89484
2308,41520
3071,43644
1444,37203
5907,22372
9801,2166
3903,37276
5215,20953
1028,97394
9662,68090
4635,20196
2643,77768
7512,51764
381,51874
2808,65854
6391,67986
7914,72191
7583,5701
1934,20339
9968,30583
9494,31389
6203,37087
5902,67387
6981,62110
7807,33166
5286,69961
2220,31301
8105,12345
9777,47097
4485,86954
6523,8146
8025,32428
8232,90965
7760,77950
9608,52795
7965,70665
6698,93114
3674,56206
1582,50221
7269,32517
9997,16547
1213,18638
9881,31317
1518,64822
2359,69198
76,86936
5452,91604
5267,30037
7620,89179
457,29455
2847,30874
7297,5769
4791,72299
7557,70291
6581,73901
9320,75949
5484,63181
8972,20726
5923,54131
1088,9578
7912,90619
9694,84134
2780,36628
2664,8584
5240,14689
7496,48730
4112,59353
6343,79790
4906,40480
6524,9219
3290,68192
4199,47903
1318,1384
2369,28382
2700,65188
4283,14814
7884,76192
5964,41523
3870,93687
3007,53580
4946,16361
7229,64952
6373,57957
2729,36821
2890,56456
3012,5786
7422,96305
8828,9400
5674,52820
6336,49122
2891,48231
1811,59918
1546,72034
148,19306
8202,386
661,91090
387,76988
6711,94107
5425,93237
7997,43900
55,52054
132,4001
9073,78267
8375,16191
1868,94002
3148,57648
7156,81776
8513,31637
3762,63802
9852,45650
9995,19744
462,1554
8787,85499
4589,68681
5763,91978
3645,71244
7920,36698
9375,86531
809,51967
588,35905
8120,45907
4812,97213
6367,19623
9435,28464
9762,18866
217,64969
9581,51226
1735,63597
4967,10151
2147,47679
6563,9369
9817,56586
4170,21534
9532,48518
4817,26744
8475,47521
3990,81386
4104,52103
8820,39404
4132,52379
5938,21483
8589,4448
8040,24933
3934,1936
6968,55822
2046,66396
4319,8477
1455,15430
1057,93171
6688,71713
307,86567
4983,90066
2328,42662
8942,29893
791,74675
7294,43200
1309,2281
3688,92833
1492,92960
1256,63097
4671,52968
1416,83449
6778,17383
3203,86772
335,37515
5085,18186
459,37936
2338,46878
8788,47626
8846,3219
5731,60995
4160,5067
7111,12595
6347,49820
9533,55306
909,6406
5176,62154
6493,38901
3278,87967
2533,28028
6601,55465
5123,48908
2266,84302
8015,28058
7968,97512
6055,4065
8895,48412
6868,18167
3237,40268
1562,64750
6543,75817
7174,82222
751,87309
2212,83667
2298,88956
1314,9370
6651,63102
1265,40383
9746,58230
7599,3100
68,74980
9758,22344
6191,15706
9656,92464
2289,54663
2199,16836
463,57613
5710,92396
6811,62866
8407,98580
5833,30570
6075,64864
2642,11750
3275,66694
4472,91860
1885,31222
3355,88498
5835,8217
2594,1105
6066,75966
7251,45324
9680,98914
2817,68691
2679,48840
1206,68410
8542,46297
4378,20762
6901,30274
6724,33036
435,13089
3322,3505
2427,2949
7145,15515
9430,21264
6004,61586
2520,38982
5929,40286
7249,35455
7019,88504
6350,28287
3372,19930
259,63642
8467,63192
3409,76572
1978,57454
726,94601
2487,65452
770,93607
5510,4188
357,38223
6467,6827
9991,86006
1003,23441
9785,18472
3126,50088
7900,25819
85,61717
7170,87959
3417,71635
2768,33193
3315,5838
4480,8466
5847,16790
5812,69764
2650,58475
8046,13453
6624,66321
7779,3410
7025,9727
4368,29901
1820,13806
8688,14616
6170,23457
2985,76540
4548,81917
628,22738
4300,78689
4321,25625
3014,81363
4305,84033
2656,3894
9177,15967
4509,16443
1784,48722
8061,6774
154,78973
1740,38902
3232,42167
3915,10744
6312,66961
5552,66821
2552,31431
8035,67052
8518,49900
2004,6675
2200,29662
1620,71205
4444,2430
1154,62827
4752,10816
5570,91676
2235,18932
1671,14368
5119,39009
749,98848
8384,63588
6037,83501
1170,92690
6934,48297
1310,78451
1722,20795
832,54955
9093,47741
5934,37742
6727,98534
4948,96005
2045,71455
9463,75876
9293,89144
1931,68484
4533,19248
7628,70266
4959,17674
5985,25882
9007,82316
5120,56812
2085,39351
9437,9416
9450,98632
494,48008
2329,5216
3992,80536
4883,93368
7922,33503
4954,61051
2707,13253
8556,66155
5675,37247
6898,51073
25,34392
805,8081
646,11572
5739,93602
5139,70585
5610,36986
1454,97935
558,21908
9669,14755
4630,93701
6072,10765
4840,41071
2712,34522
3642,35901
9132,87692
237,23042
280,63284
992,49819
6648,8352
8752,82231
5790,60524
2828,89649
935,35040
4145,31126
348,70582
8670,79351
174,6727
3637,70851
6597,52296
8770,45176
3197,2591
1271,68507
8283,76967
4202,42020
8554,58839
3719,3734
9158,93038
965,30275
1141,19817
484,8383
8318,417
2334,93398
1597,27827
7471,66517
3445,63971
8386,94693
121,78644
600,90722
4785,98254
9291,96565
365,54357
5081,38143
142,58986
6201,97886
7312,3348
2722,58527
6310,46806
4769,63214
4250,12645
1565,71815
8077,64664
7477,16949
4198,92887
6117,65241
2126,96076
9526,74073
3507,4737
4017,53900
2372,6717
8261,61686
8273,43849
9256,83114
9372,4425
1493,39975
9181,60880
1008,69805
4194,67862
7777,76592
8073,38234
6994,36482
4494,38652
4038,28668
7321,95695
6290,8433
8148,71065
9807,37043
9825,9611
7332,98385
3385,19749
8463,86653
9365,54294
8958,13718
7670,94651
4651,92880
5769,6451
9653,36016
6132,46254
5357,90625
6591,29116
1238,51895
9705,74541
1552,89771
612,21228
407,62779
8465,4323
1961,54639
2973,8133
4799,76075
3298,51985
9737,17022
1313,29014
8892,97999
3632,11626
6947,99183
8267,17742
288,84251
3774,22393
5153,66176
5224,26277
1744,84845
2791,98758
6726,80512
5933,4850
9955,34830
4108,7918
6554,53468
1769,55241
4135,34044
6197,6860
4380,15650
9957,38137
1825,20211
7868,56006
3263,23013
5669,59996
8012,77050
9370,45762
1331,46489
2072,28713
9562,10423
7643,9061
2820,28656
2713,49512
9308,67708
3732,40135
8214,55490
417,69640
3229,66087
8675,55383
3723,25663
6146,13890
3935,1861
3353,64222
5691,77117
4216,44543
7529,43315
5165,99192
8893,48334
8751,33577
7632,13960
4690,56566
9234,79368
4994,80885
3681,52287
2436,95841
8602,66228
6766,40525
823,39746
7692,61503
2559,13640
4193,2327
3981,80058
8590,61228
5724,13094
6365,53553
6494,79045
8641,86452
